review	aspect	sentiment
You try , you fail , you try , you fail . But the real failure is when you stop trying ! -Walt Disney $ (1901–66), American animator and film producer; full name Walter Elias Disney to some certain extent. He made his name with the creation of cartoon characters such as Mickey Mouse, Donald Duck, Goofy, and Pluto. Snow White and the Seven Dwarfs (1937) was the first full-length cartoon feature film with sound and colour. Other notable films: Pinocchio (1940), Dumbo (1941), and Bambi (1942). $ #quotes	-Walt Disney	0
#nowplaying If I Die Young - The Band Perry $ denoting one or more people or things already mentioned or assumed to be common knowledge to some certain extent. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparatives to indicate how one amount or degree of something varies in relation to another [SEP] a flat, thin strip or loop of material, used as a faste $	The Band Perry	0
Webinar : Business WordPress $ a great deal of person's regular occupation, profession, or trade commercial activity (in Aboriginal English) traditional law and ritual. a situation or series of events, typically a scandalous or discreditable one actions on stage other than dialogue. a very enjoyable or popular person or thing a group of ferrets $ Website in 1 Hour . Watch as we build a professional WordPress website for a real business . http://t.co/jEclWbos	Business WordPress	1
Toshiba $ not found $ Computers Notebooks & Laptops At Low Prices - Electronics : Computing : http://bit.ly/cyq3B0	Toshiba	0
[ Doc ] Information Society Indicator ( ISI ) - Status of Information Technology in Latin America , EU $ the chemical element europium. $ and US http://t.co/0nszudJY @jclemus	EU	0
"""""""Mel Gibson $ (born 1956), Australian actor and director, born in the US. Notable film appearances: Mad Max (1979), the Lethal Weapon series (1987, 1989, 1992, 1998), and Braveheart (1995), which he also directed and which won five Oscars."" $ : """"""""Good Lord ! Hollywood Suddenly Hot for the Bible ( Analysis ) """""""" /via @myspace http://t.co/gewNWLA0"""""	Mel Gibson	0
Tips for Article Submission Succe ss: Article by calismith $ not found $ Many internet marketers have heard about the traffic t ... http://t.co/EwCMvSC3	calismith	0
CRAZY Forex $ foreign exchange. $ Trade - 950 % Growth in 2 WEEKS ! One Month Later Follow Up http://aweber.com/b/uSRQ	Forex	1
Accurate Tiger $ not found $ beer print a ds: 4 uncles in a kopitiam with a bucket of Tiger on the table . Caption : Here's to a pot belly .	Tiger	0
I posted a new photo to Facebook $ spend time using the social media application Facebook $ http://t.co/JXZF8BKf	Facebook	0
New @TechCrunch : Plangrid $ A genus of planarians found in freshwater and moist terrestrial habitats. $ Builds A New Market For The iPa d: The Construction Industry http://t.co/z2UVjNb9	Plangrid	0
A lot about gender & parenting RT @rahalmaya : The most shared articles of 2011 on Facebook $ spend time using the social media application Facebook $ were â¦ http://t.co/Dd8qVTbh via @TNWfacebook	Facebook	0
Devices to Keep Track of Calories , Lost or Gained , By Roy Furchgott $ A cloth of a rich purple colour associated with the French kings; this colour itself to some certain extent. Later also: a bright tawny colour; a cloth of this colour. $ - http://t.co/G0mMhaif http://t.co/1cs92VFm	Roy Furchgott	0
Virender Sehwag $ wrongly represent or interpret [SEP] products given away free, typically for promotional purposes cannabis, typically of a low grade $ completes 8000 Test runs , Update d: December 27 , 2011 08 : 34 IST Melbourne : India's flamboyant ... http://t.co/2r7cw3At	Virender Sehwag	0
Slower credit demand supports rate cut http://is.gd/k0x2k - yes please , I really hope you're listening Gill $ the paired respiratory organ of fish and some amphibians, by which oxygen is extracted from water flowing over surfaces within or attached to the walls of the pharynx in the least. the vertical plates arranged radially on the underside of mushrooms and many toadstools. the wattles or dewlap of a domestic fowl. $	Gill	-1
Poll : Voters Want to Keep Planned Parenthood in WH P: Rick Perry's $ a stack of hay, corn, straw, or similar material, especially one formerly built into a regular shape and thatched. [SEP] an alcoholic drink made from the fermented juice of pears. $ efforts to keep Planned Parenthood out of the ... http://t.co/sBYhiZxd	Rick Perry's	0
Mercury Isn't Just a Hazard for Young Children , It's a Health Risk for Adults Too | Frances Beinecke $ (1849–1924), British-born US novelist; full name Frances Eliza Hodgson Burnett. She is remembered chiefly for her novels for children, including Little Lord Fauntleroy (1886), A Little Princess (1905), and The Secret Garden (1911). [SEP] The parent acid of Reinecke's salt, which can also be isolated as red crystals. $ http://t.co/mss6YOhm	Frances Beinecke	0
Just spent the past 35 minutes helping Gpa Roger $ grade point average, an indication of a student's academic achievement at a school or college in a certain respects. [SEP] your message has been received (used in radio communication) $ create a facebook .... lord help us all	Gpa Roger	0
russell $ a terrier of a small working breed with short legs. $ your fucking retarded xddd â retar d: propane is russellered http://4ms.me/e5zE3X	russell	-1
@Mohammad_Syria please RT : Rally for #Syria tomorrow in #NYC by the UN $ United Nations. $ at 1pm . Come support those Syrians literally dying for freedom !!	UN	0
@Amala_ams Vikatan $ not found $ Cover awesome Cant sleep Today what can i do	Vikatan	0
The new Buzz Lightyear $ a low, continuous humming or murmuring sound, made by or similar to that made by an insect an atmosphere of excitement and activity a rumour [SEP] a unit of astronomical distance equivalent to the distance that light travels in one year, which is 9.4607 × 10¹² km (nearly 6 million million miles). $ toy commerical is fukin funny . They got him speakin spanish now ... lmfao	Buzz Lightyear	1
The difference between genius and stupidity i s; genius has its limits.- Einstein $ (1879–1955), German-born US theoretical physicist, founder of the special and general theories of relativity. a genius $	Einstein	0
Cars ! Top Speed !!! : BMW $ black and white (used especially to describe printing, film, photographs, or television pictures) $ 750i Top Speed 260 km/h ( 160 m/h ) . : http://bit.ly/7z9PMo	BMW	1
NYTime s: $ at whatever time [SEP] the nineteenth letter of the alphabet. a shape like that of a capital S $ U.S . Clears Art Project by Christo in Colorado http://t.co/FHazF16V	NYTime s:	0
Check out this new application that pays you for sharing videos on FaceBook $ spend time using the social media application Facebook $ . Easy way to extra money ! http://lx.im/1d1qL - ad	FaceBook	0
â Social networks aren â t about Web sites . They â re about experiences . â â Mike DiLorenzo $ a microphone. [SEP] (1378–1455), Italian sculptor and goldsmith. His career was dominated by his work on two successive pairs of bronze doors for the baptistery in Florence. $ , NHL social media marketing director	Mike DiLorenzo	0
Magento Commerce $ a light mauvish-crimson which is one of the primary subtractive colours, complementary to green [SEP] the activity of buying and selling, especially on a large scale social dealings between people sexual intercourse. $ in U.K and India @ http://t.co/GrxIKPVp	Magento Commerce	0
I stand with NY for Marriage Equality $ New York (in official postal use). [SEP] in support of or in favour of (a person or policy) affecting, with regard to, or in respect of on behalf of or to the benefit of having (the thing mentioned) as a good deal of purpose or function having (the thing mentioned) as a reason or cause having (the place mentioned) as a destination representing (the thing mentioned) in place of or in exchange for in relation to the expected norm of indicating the length of (a period of time) indicating the extent of (a distance) indicating an occasion in a series [SEP] the legally or formally recognized union of two people $ . If you live in New York and support marriage # equality , join me and @HRC today : http://t.co/X6OW9rr	NY for Marriage Equality	1
Ties renewed , Congress-DMK $ not found $ eyes early poll http://tinyurl.com/23gctd5	Congress-DMK	0
Afsar Bitiya $ To frighten, terrify; to make afraid. [SEP] (of insects and certain other animals) able to wound the skin with a sting or fangs (of wind or cold) so cold as to be painful $ 8th March 2012 Full Episode Online : Afsar Bitiya 8th March 2012 allows , Afsar Bitiya 8th March 2012 ... http://t.co/F8xoBkRE	Afsar Bitiya	0
GET FOR 100 FREE TWITTER $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter $ FOLLOWERS http://tinyurl.com/37uwjer	TWITTER	0
Apple $ the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. $ Subpoenaed By FTC in Google Antitrust Investigation [ REPORT ]: The U.S . Federal Trade Commission has sub ... http://t.co/nhpjfQUx	Apple	0
want to BUY or SELL or ur home , ziprealty $ not found $ is a great way to rent or find someone to buy ur home today http://cli.gs/05UDjA	ziprealty	1
Determination Alexa $ inability to recognize or read written words or letters, typically as a result of brain damage. $ Rank for a large number of sites http://t.co/3bPjHR7u	Alexa	0
Pretty cool Squidoo $ squash or crush. $ len s: MY TRUE LIFE : The Beginning of Understanding People http://t.co/xxUpnPEI	Squidoo	1
@ronniebard $ not found $ Hey hey Ronnie ! Just saw the HYENAS you did an outstanding job brother !! Great work !	@ronniebard	1
I liked a @YouTube video http://t.co/LA9QIBvB One Direction $ Relating to or having a single direction. $ - What Makes You Beautiful	One Direction	1
This is fun ! 'Iran equips naval forces $ troops, vessels, and weaponry deployed at sea $ with cruise missiles , plans to send ships close to U.S . waters' http://t.co/PuoWdjqD	naval forces	0
my mum $ an exclamation used for emphasis $ went down to maccas at 6 : 30am to get breakfast for myself & my sister , because I've been having a hard time at school . I LOVE MY MUM	my mum	1
Cloying . Again , Zooey D $ soft and sticky mawkishly sentimental [SEP] the fourth letter of the alphabet. a shape like that of a capital D the second note of the diatonic scale of C major. the Roman numeral for 500. $ excels herself : humble brag , cutesy dag . http://t.co/UvFF6FK5	Zooey D	1
Get a pass to JJ Lin's $ (1908–71), Chinese communist statesman and general. He was nominated to become Mao's successor in 1969. Having staged an unsuccessful coup in 1971, he was reported to have been killed in a plane crash while fleeing to the Soviet Union. $ autograph session on 17 march when you purchase his new album at hmv ! While stocks last !	JJ Lin's	0
@collegar RT @College_Jobs FanHouse : Dawson $ A sailor's song or its tune; a dance to this tune. $ is long overdue for election http://bit.ly/6WAAOR	Dawson	1
Reminder : Pre registration for the Liberty County Tournament ends tomorrow ( 10-4-11 ) ..... Jackie $ not found $	Jackie	0
Interesting spin I've never considered Apple $ the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. $ or any Corp to have moral duty to create jobs in own country Just profits http://t.co/0v7fZ0I4	Apple	0
"""""""""""""""Ability can take you to the top , but it takes character to keep you there."""""""" - Zig Ziglar $ a sharp change of direction in a zigzag course"" $"""""	Zig Ziglar	0
Once you know who you really are , being is enough . D . Chopra $ the fourth letter of the alphabet. a shape like that of a capital D the second note of the diatonic scale of C major. the Roman numeral for 500. [SEP] (in South Asia) a boy, especially one employed as a servant. $ #fb	D . Chopra	0
One Year Ago Today , These Two People Made The Best Decision Of Their live s: One year ago today , Jason Goldberg $ the son of the king of Iolcos in Thessaly, and leader of the Argonauts in the quest for the Golden Fleece. [SEP] ingeniously or unnecessarily complicated in design or construction $ ... http://t.co/Q6KqtV6W	Jason Goldberg	1
http://t.co/yVGMGOUD forex system Forex Strategy Outlook $ foreign exchange. [SEP] a plan of action designed to achieve a long-term or overall aim the art of planning and directing overall military operations and movements in a war or battle [SEP] a person's point of view or general attitude to life a view $ : Euro Volatility Highest Since Crisis	Forex Strategy Outlook	0
"""""""Would like to thank #BahrainND $ relating to or characteristic of Bahrain or its people"" $ for discssing public & social safety , we've started a prgrm """"""""Together"""""""" since '10 in line with the initiative"""""	#BahrainND	1
@KissMePinay @UkissWorld @ukisskorea $  $ , hi guys just want to ask you . Does anyone know how can I send a parcel for the UKISS members in korea ?	@KissMePinay @UkissWorld @ukisskorea	0
@warmafreaks @ @ thepeanutp i saw some of steven $ (born 1937), English playwright, director, and actor. Much of his work is politically radical in content and shocking and aggressive in style. $ & # 39 ; s photos haha are you guys tgt ? No offense - i kinda believe it . As more than a theory .	steven	1
Support Mohamed El Baradei $ embarrassed or guilty because of one's actions, characteristics, or associations [SEP] (in the US) an elevated railway, especially that in Chicago. $ : add a #PicBadge to your image - http://t.co/3RY4pL05	Mohamed El Baradei	1
TNT $ a high explosive formed from toluene by substitution of three hydrogen atoms with nitro groups in a certain respects. It is relatively insensitive to shock and can be conveniently melted. $ Travel Show Announces Travel Blogger and Photography Competitions http://t.co/rkZnw2ML	TNT	0
WCAX.COM Local Vermont News , Weather and Sports-Commentary on Douglas $ the capital of the Isle of Man; population 27,200 (est. 2009). $ farewell address http://bit.ly/dH71s6 wcax	Douglas	0
National And International Report / IMF $ International Monetary Fund. $ boosts global forecast but warns U.S . on deficit - Pioneer P http://tinyurl.com/2camkj7	IMF	0
*Mansoor Hadi Vice President $ During the early years of the Dutch settlement at the Cape of Good Hope: a foreman or overseer of slaves or labourers. [SEP] the inclination of a mineral vein or fault from the vertical. [SEP] immoral or wicked behaviour [SEP] the elected head of a republic the celebrant at a Eucharist. $ Yamen taken the Charge ... http://t.co/RP3LiyuJ	*Mansoor Hadi Vice President	0
Updating clients ( @ Softscript Solutions Private Limited $ an additional remark at the end of a letter, after the signature and introduced by ‘PS’ [SEP] a person who designs hardware, software, or networking applications and services intended to solve identified problems within a business or other organization [SEP] belonging to or for the use of one particular person or group of people only (of a person) having no official or public role or position (of a service or industry) provided or owned by an individual or an independent, commercial company rather than the state [SEP] restricted in size, amount, or extent; few, small, or short denoting a limit $ ) http://t.co/aUkfhYRk	Softscript Solutions Private Limited	0
"""""""""""""""Don't let life discourage you ; everyone who got where he is had to begin where he was"""""""" from Richard L . Evan $ the name of three kings of England. [SEP] the twelfth letter of the alphabet. a shape like that of a capital L the Roman numeral for 50. a loss, setback, or failure [SEP] (1912–88), Canadian jazz pianist, composer, and arranger; born Ian Ernest Gilmore Green. In 1947 he began a long association with Miles Davis, producing albums such as Porgy and Bess (1958) and Sketches of Spain (1959)."" $ s:"""""	Richard L . Evan	0
@foxnewsradio $ not found $ : Teacher sleeps , students gets suspended after taking a picture of it . FOX News ( cont ) http://t.co/2aqCeGWq	@foxnewsradio	0
@ndtv She is selected from congress $ a formal meeting or series of meetings for discussion between delegates, especially those from a political party, trade union, or from within a particular sphere of activity a national legislative body, especially that of the US. The US Congress, which meets at the Capitol in Washington DC, was established by the Constitution of 1787 and is composed of the Senate and the House of Representatives (often in names) a political society or organization. the action of coming together $ group ! No result ! BJP don't waste the time	congress	-1
Don Boesch $ A tool that can be inserted into a workbench in order to hold the work steady, usually in conjunction with a vice. A dog being exhibited at a dog show. $ , Commissioner at the National Commission on the Gulf Oil Spill , will be a keynote speaker at our April 13 C â¦ http : //lnkd.in/N5nnzh	Don Boesch	0
A Home Exchange is the Perfect Easter Family Vacation , Say Love Home Swa p: $ utter words so as to convey information, an opinion, a feeling or intention, or an instruction assume something in order to work out what its consequences would be; make a hypothesis [SEP] an intense feeling of deep affection a great interest and pleasure in something a person or thing that one loves (in tennis, squash, and some other sports) a score of zero; nil [SEP] the place where one lives permanently, especially as a member of a family or household an institution for people needing professional care or supervision the finishing point in a race [SEP] Namibia (international vehicle registr $ Home exchange company make it easy to ... http://t.co/N79cyaQM	Say Love Home Swa p:	1
Ignite Energy $ catch fire or cause to catch fire [SEP] the strength and vitality required for sustained physical or mental activity power derived from the utilization of physical or chemical resources, especially to provide light and heat or to work machines the property of matter and radiation which is manifest as a capacity to perform work (such as causing motion or the interaction of molecules) $ Scam http://t.co/E3pfHRQ6 Ignite Energy Scam http://t.co/SWqsdnbG	Ignite Energy	0
Check out BlackBerry $ an edible soft fruit consisting of a cluster of soft purple-black drupelets to some certain extent. the prickly climbing shrub of the rose family that bears blackberries. $ Protect ! You can find it at http://t.co/aSKEIx18	BlackBerry	0
And be patient , for indeed , Allah $ the name of God among Muslims (and Arab Christians). $ does not allow to be lost the reward of those who do good . [ Surat Hud Chapter 11 Verse 115 ]	Allah	1
Apple $ the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. $ iPad Sales May Reach 2 Million Per Month http://bit.ly/aTFU3m iPad also to launch in 9 new countries this month	Apple	0
Tebow $ (in Malaysian and Singaporean cuisine) a great deal of dish of flat rice noodles stir-fried in soy sauce and shrimp paste with whole prawns, cockles, and bean sprouts $ ! Tebow ! Tebow ! We want Tebow ! Go Broncos !	Tebow	1
Free available Awesome tvQuran App for iphone in Apple $ the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh in a certain respects. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. $ store .	Apple	0
Do you think there â s a difference between the Nicoderm $ The practice and beliefs of Nicodemites; specifically the view held by certain 16th-cent. Protestants during the Counter-Reformation that outward conformity with the Catholic state was acceptable if one's true faith continued to be inwardly professed. $ and the Equate brand stop smoking patch ? : Tomorrow is me an ... http://bit.ly/cUBIFZ	Nicoderm	0
@Tarek_Sadek where egypt and History meets ! Freedom and democracy of educated egypt or baltageyas $ not found $ one . Must be able to protect yours	baltageyas	0
if u miss the sunrise I mad 4 u today , never mind . i'll make u anather one tomorrow . God $ (in Christianity and other monotheistic religions) the creator and ruler of the universe and source of all moral authority; the supreme being. (in certain other religions) a superhuman being or spirit worshipped as having power over nature or human fortunes; a deity a greatly admired or influential person the gallery in a theatre $	God	1
Apple Tops Fortune $ the round fruit of a great deal of tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. [SEP] the leaves of a turnip eaten as a vegetable. [SEP] chance or luck as an arbitrary force affecting human affairs a large amount of money or assets $ â s â Most Admired â List for Fifth Year in a Row [ VIDEO ] http://t.co/wtI4DnIF	Apple Tops Fortune	1
Dan $ any of ten degrees of advanced proficiency in judo or karate $ had a great kickstart today to achieve his goal . He's hooked on a new daily sms service ! spon http://tinyurl.com/2d2sa6h	Dan	1
