review	aspect	sentiment
The service was dreadfully slow (the place was only half full) and a smile would have been nice... [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!! [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress	0
So we sat at the bar, the bartender didn't seem like he wanted to be there. [SEP] a long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon a counter in a pub, restaurant, or cafe across which drinks or refreshments are served a barrier or restriction to an action or advance any of the short sections or measures, typically of equal time value, into which a piece of music is divided, shown on a score by vertical lines across the stave a partition in a court room, now usually notional, beyond which most people may not pass and at which an accused person stands the profession of barrister	bar	0
I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice. [SEP] a small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person	fried pork dumplings	1
You will not be dissapointed by any of the choices in the menu. [SEP] a list of dishes available in a restaurant	menu	1
The french fries -- with the kalmata dip were terrific! [SEP] relating to France or its people or language [SEP] Potatoes cut into round slices and fried or baked until brown. [SEP] ditto. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person does something indicating responsibility in relation to employed by in the same direction as indicating separation or removal from something [SEP] denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a followi	french fries -- with the kalmata dip	1
Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for? [SEP] stay where one is or delay action until a particular time or event used to indicate that one is eagerly impatient to do something or for something to happen	wait	0
The boutique selection of wines covers a wide variety without being imposeing. [SEP] a small shop selling fashionable clothes or accessories to some certain extent. a business or establishment that is small and sophisticated or fashionable [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or meas	boutique selection of wines	0
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare. [SEP] a miscellaneous collection of things or people [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a category following a noun derived from or related to a verb. where	assortment of wraps	1
Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious. [SEP] (of food) recently made or obtained; not tinned, frozen, or otherwise preserved not previously known or used; new or different (of a person) full of energy and vigour (of water) not salty (of the wind) cool and fairly strong (of a person) having just had (a particular experience) or come from (a particular place) presumptuous towards someone, especially in a sexual way having an unpleasant, slightly rotten smell [SEP] a vegetable a vegetarian	Fresh veggies	1
Disappointingly, their wonderful Saketini has been taken off the bar menu. [SEP] A cocktail resembling a martini but in which saké is substituted for vermouth, or (occasionally) for the spirit.	Saketini	1
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch. [SEP] direct one's gaze toward someone or something or in a specified direction think of or regard in a specified way have the appearance or give the impression of being rely on (someone) to do or provide something in the slightest.	look	-1
I would definitely go back -- if only for some of those exotic martinis on the blackboard. [SEP] a cocktail made with gin (or vodka), dry vermouth, and a small amount of olive brine, typically garnished with a green olive	martinis	1
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people. [SEP] a party game in which players compete for a decreasing number of chairs in a certain respects. the losers in successive rounds being those unable to find a chair to sit on when the accompanying music is stopped.	chairs	0
The happy hour is so cheap, but that does not reflect the service or the atmosphere. [SEP] a period of the day when drinks are sold at reduced prices in a bar or other licensed establishment.	happy hour	1
After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order. [SEP] the action of staying where one is or delaying action until a particular time or event the action or occupation of working as a waiter or waitress official attendance at court.	waiting	0
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere. [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something	quaility	1
A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices. [SEP] a continuous area or expanse which is free, available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems.	space	1
Give it a try, menu is typical French but varied. [SEP] a list of dishes available in a restaurant	menu	0
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice. [SEP] the audience at a theatre, cinema, or other entertainment, viewed as a source of income	seats	1
but for the value, it was a great affordable spot to enjoy a fun night out with small group. [SEP] the regard that something is held to deserve; the importance, worth, or usefulness of something principles or standards of behaviour; one's judgement of what is important in life the numerical amount denoted by an algebraic term; a great deal of magnitude, quantity, or number the relative duration of the sound signified by a note. the meaning of a word or other linguistic unit. the relative degree of lightness or darkness of a particular colour	value	1
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food. [SEP] a settled way of thinking or feeling about something truculent or uncooperative behaviour the orientation of an aircraft or spacecraft, relative to the direction of travel.	attitude	1
We ordered a glass of wine and were finished eating and paying before the wine came. [SEP] a hard, brittle substance, typically transparent or translucent, made by fusing sand with soda and lime and cooling rapidly. It is used to make windows, drinking containers, and other articles a drinking container made from glass a lens, or an optical instrument containing a lens or lenses, in particular a monocle or a magnifying lens. a mirror [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and	glass of wine	0
It was good, but none of the flavors WOW. [SEP] having a pleasant or pungent flavour.	flavors	0
Overall, this is a nice place to take a few friends to hang out at and the service is excellent. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Food is excellent quality for a good restaurant price. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Food	1
for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert. [SEP] a Mexican dish consisting of a tortilla rolled round a savoury filling, typically of minced beef or beans.	burrito	1
The space is traditional in feel. [SEP] a continuous area or expanse which is free to some certain extent. available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems.	space	0
the restaurant was completely empty, but she gave me a dirty look and asked, no reservations? [SEP] the action of reserving something an expression of doubt qualifying overall approval of a plan or statement an area of land set aside for occupation by North American Indians or Australian Aboriginal people a right or interest retained in an estate being conveyed (in the Roman Catholic Church) the action of a superior of reserving to himself the power of absolution.	reservations	0
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	0
Good service, great food, good value, and never have to wait in line! [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast. [SEP] be sold quickly and in large quantities	hot cakes	0
I have been going to this restaurant for years, in the past the service was average and the food inconsistant. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	0
The music was fascinating, but left room for conversation, and the bartender made superb drinks. [SEP] vocal or instrumental sounds (or both) combined in such a good deal of way as to produce beauty of form, harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound	music	1
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night! [SEP] be renewed after destruction	rice dishes	1
Cuisine is billed as asian fusion - doesn't meet the bill. [SEP] a style or method of cooking, especially as characteristic of a particular country, region, or establishment	Cuisine	0
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu. [SEP] a shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub.	dishes	1
"""Dishes denoted as """"Roy's Classics"""" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."" [SEP] a great deal of shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub."	Dishes	1
The cold sesame noodles, which are a freebie when you order $10+, are delectable. [SEP] of or at a great deal of low or relatively low temperature, especially when compared with the human body lacking affection or warmth of feeling; unemotional (of the scent or trail of a hunted person or animal) no longer fresh and easy to follow without preparation or rehearsal [SEP] a tall annual herbaceous plant of tropical and subtropical areas of the Old World, cultivated for its oil-rich seeds. [SEP] a SE Asian dish of stir-fried rice noodles, vegetables, and meat, seafood, or tofu, served with a spicy sauce	cold sesame noodles	1
I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	0
The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store. [SEP] of or resembling silver [SEP] a spicy Spanish pork sausage. [SEP] a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite	argentine chorizo appetizer	-1
I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing. [SEP] the main meal of the day, taken either around midday or in the evening	dinner	1
Best Chinese on the Upper East, prompt delivery, good value. [SEP] the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a great deal of ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it.	delivery	1
Most of the sandwiches are made with soy mayonaise which is actually pretty good. [SEP] an item of food consisting of two pieces of bread with a filling between them, eaten as a light meal relating to a sandwich course	sandwiches	1
i went in one day asking for a table for a group and was greeted by a very rude hostess. [SEP] a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at a set of facts or figures systematically displayed, especially in columns a flat, typically rectangular, vertical surface; a panel.	table	0
It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea. [SEP] the main meal of the day, taken either around midday or in the evening	dinner	1
Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele. [SEP] vocal or instrumental sounds (or both) combined in such a way as to produce beauty of form, harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound	music	1
The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
And the food, well the food will keep you coming back. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Waiting three hours before getting our entrees was a treat as well. [SEP] the action of staying where one is or delaying action until a particular time or event the action or occupation of working as a waiter or waitress official attendance at court.	Waiting	0
It's the conversations that make this a fun place to be. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
My gf's duck confitte was very solid as well, although i have little base of reference. [SEP] a waterbird with a broad blunt bill, short legs, webbed feet, and a waddling gait. a pure white thin-shelled bivalve mollusc found off the Atlantic coasts of America. an amphibious transport vehicle [SEP] small pieces of coloured paper traditionally thrown over a bride and bridegroom by their wedding guests after the marriage ceremony has taken place.	duck confitte	1
The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation. [SEP] a list of the wines available in a restaurant.	wine list	1
You can eat gourmet food at a fast food price. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Not because I was pregnant, but the food here is always delicious. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Had a great meal there this weekend before heading to the movies! [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
We had a birthday party here recently and the food and service was amazing. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives. [SEP] the main meal of the day, taken either around midday or in the evening [SEP] a good deal of list of dishes available in a restaurant	dinner menu	1
This place has the strangest menu and the restaurants tries too hard to make fancy food. [SEP] a list of dishes available in a restaurant	menu	-1
The appetizers are ok, but the service is slow. [SEP] a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite	appetizers	0
the food - not worth the price. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way). [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress	0
The prices are not terrible. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	prices	1
15% gratuity automatically added to the bill. [SEP] a tip given to a waiter, taxi driver, etc. a sum of money paid to an employee at the end of a period of employment	gratuity	-1
The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal. [SEP] a northern marine fish which is the largest of the flatfishes and important as a food fish. [SEP] either side of the face below the eye talk or behaviour regarded as rude or lacking in respect [SEP] a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite	halibut cheek appetizer	1
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Food	1
Both a number of the appetizer and pasta specials were amazing. [SEP] a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite	appetizer	1
All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available. [SEP] A trademark for: the largest in a great deal of range of hamburgers sold by McDonald's fast-food outlets; (hence allusively) the biggest or best of a number of related things. A nickname for: the Municipal Assistance Corporation of New York City (now disused).	Big Mac	1
It's a basic pizza joint, not much to look at, but the pizza is what I go for. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	1
Tables are close, so you better be comfortable bumping elbows with other patrons. [SEP] serve food or drink to someone in a restaurant, cafe, bar, etc.	Tables	-1
Was her Monday for lunch - was working on a film in the area - and found this rare jewel. [SEP] a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal	lunch	0
Not too much so, but enough that there's a great scene. [SEP] the place where an incident in real life or fiction occurs or occurred a sequence of continuous action in a play, film, opera, or book	scene	1
Dug the blue bar area too. [SEP] of a good deal of colour intermediate between green and violet, as of the sky or sea on a sunny day (of a person or mood) melancholy, sad, or depressed (of a film, joke, or story) having sexual or pornographic content politically conservative [SEP] a long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon a counter in a pub, restaurant, or cafe across which drinks or refreshments are served a barrier or restriction to an action or advance any of the short sections or measures, typically of equal time value, into which a piece of music is divided, shown o	blue bar area	1
I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area. [SEP] on or to an upper floor of a building [SEP] the activity of eating a meal [SEP] a region or part of a town, a country, or the world the extent or measurement of a surface or piece of land a subject or range of activity or interest a sunken enclosure giving access to the basement of a building	upstrairs dining area	0
Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices. [SEP] a savoury cake resembling a hamburger but made with vegetable protein, soya, etc., instead of meat.	veggie burger	1
At peak times, the restaurant is overcrowded and tables are uncomfortably close. [SEP] serve food or drink to someone in a restaurant, cafe, bar, etc.	tables	-1
The service was on point - what else you would expect from a Ritz? [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Menus feature seasonal picks, like sweet corn-foie gras brulee. [SEP] Simple pleasures; small personal expenses or gratifications; frivolous or inessential objects bought with a personal allowance intended for this purpose.	Menus	0
Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce. [SEP] an Alpine state of southern Austria; capital, Klagenfurt. [SEP] a food made from the pressed curds of milk, firm and elastic or soft and semi-liquid in texture the quality of being too obviously sentimental [SEP] small pasta envelopes containing minced meat, fish, cheese, or vegetables, usually served with a sauce. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person does something indicating responsibility in relation to employed by in the same di	Carinthia cheese ravioli with wild mushrooms	1
And these are not small, wimpy fast food type burgers - these are real, full sized patties. [SEP] work as a cook in a fast-food restaurant.	burgers	1
There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast. [SEP] a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal	lunch	1
Chinatown definitely has better quality with cheaper prices. [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something	quality	1
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company. [SEP] a human being regarded as an individual a category used in the classification of pronouns, possessive determiners, and verb forms, according to whether they indicate the speaker (first person), the addressee (second person), or a third party (third person). each of the three modes of being of God, namely the Father, the Son, or the Holy Ghost, who together constitute the Trinity.	staff person	0
Go with the specials, and stay away from the salmon.  [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant.	specials	1
The pastas were pretty good. [SEP] a good deal of dish originally from Italy consisting of dough made from durum wheat, extruded or stamped into various shapes and cooked in boiling water, and typically served with a sauce	pastas	1
Atmosphere is a bore. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	Atmosphere	-1
The decor is what initially got me in the door. [SEP] the furnishing and decoration of a room	decor	1
The wait staff was very attentive and polite. [SEP] waiters and waitresses collectively	wait staff	1
Great restaurant, and even greater food! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The dishes are remarkably tasty and such a cozy and intimate place! [SEP] a shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub.	dishes	1
Save room for the desserts! ;-) [SEP] the sweet course eaten at the end of a meal	desserts	1
I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Service was good and so was the atmosphere. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	1
MY date and I both ordered the Branzini and both felt the fish was very average. [SEP] a sea bass (Dicentrarchus labrax), especially as an item on a menu	Branzini	0
The food was good, the service prompt, and the price very reasonable.  [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back! [SEP] a list of dishes available in a restaurant	menu	1
Great food, good wine and an excellent host. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Pizzas were excellent in addition to appetizers and main courses. [SEP] a great deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	Pizzas	1
Definitely try the calamari, any pasta, or even the Sliced steak entree. [SEP] squid served as food.	calamari	1
The caeser salad was great. [SEP] a salad typically consisting of cos lettuce and croutons served with a dressing containing olive oil, lemon juice, raw egg, parmesan cheese, and seasonings	caeser salad	1
The fried calamari was even better! [SEP] squid served as food.	fried calamari	1
The food was good overall.  [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The food was outstanding and the service was tops. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The portions are very large and the service is fantastic!! [SEP] a part of a whole a person's destiny or lot	portions	1
I recomend the chicken milanese. [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. [SEP] relating to or characteristic of the Italian city of Milan or its inhabitants	chicken milanese	1
excellent tapas at great prices, romantic, small but not overly crowed, excellent [SEP] small Spanish savoury dishes, typically served with drinks at a bar	tapas	1
The chocolate raspberry cake is heavenly- not too sweet, but full of flavor. [SEP] a food in the form of a paste or solid block made from roasted and ground cacao seeds, typically sweetened and eaten as confectionery [SEP] an edible soft fruit related to the blackberry, consisting of a cluster of reddish-pink drupelets. the plant which yields the raspberry, forming tall stiff prickly stems or ‘canes’. a deep reddish-pink colour a sound made with the tongue and lips, expressing derision or contempt [SEP] an item of soft sweet food made from a mixture of flour, fat, eggs, sugar, and other ingredients, baked and sometimes iced or decorated an item of savoury food formed into a	chocolate raspberry cake	1
Our waiter was helpful and charming, the food was perfect, and the wine was good, too. [SEP] a good deal of man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	1
I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	MEAL	1
Best hot dogs in the tri-state area. [SEP] a good deal of frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks	hot dogs	1
The service was very attentive and very generous. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
We had tons of great food, wine, and desserts. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Really Lovely dining experience in the midst of buzzing midtown area. [SEP] every difficult or sad situation has a good deal of comforting or more hopeful aspect, even though this may not be immediately apparent	dining experience	1
The food really isn't very good and the service is terrible. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
Not only do they have the best escargot in town,they always try to accomodate our toddler. [SEP] the edible snail, especially as an item on a menu.	escargot	1
Between my guest and I, we sampled at least 80% of the menu, and they were all hits. [SEP] a list of dishes available in a restaurant	menu	1
The Deco and ambiance was really romantic. [SEP] not found	Deco	1
Just go in and sample the greatest french food west of Daniel. [SEP] A women's headdress in a style regarded as French; specifically one of the 16th and 17th centuries, consisting of a bow-shaped front piece contoured to the head and almost covering the ears, from which a cloth tippet fell, covering the neck and upper back.	french food	1
For someone who used to hate Indian food, Baluchi's has changed my mid. [SEP] A fortified enclosure built (or used) by American Indians.	Indian food	1
Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later. [SEP] a great deal of dish of meat, vegetables, etc., cooked in an Indian-style sauce of hot-tasting spices and typically served with rice	curry	1
All are GREAT - poori, naan, paratha all FRESH. [SEP] (in Indian cooking) a small, round piece of bread made of unleavened wheat flour, deep-fried and served with meat or vegetables.	poori	1
Try the homemade breads. [SEP] made at home, rather than in a good deal of shop or factory [SEP] food made of flour, water, and yeast mixed together and baked money	homemade breads	1
This place has beautiful sushi, and it's delicious CHEAP.  [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
It also has lots of other Korean dishes that are affordable and just as yummy. [SEP] relating to North or South Korea or its people or language. [SEP] a shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub.	Korean dishes	1
I went for restaurant week and ordered off the prix fixe menu [SEP] any of a series of motor-racing or motorcycling contests forming part of a world championship series, held in various countries under international rules. [SEP] an idea or desire that dominates the mind; an obsession. [SEP] a list of dishes available in a restaurant	prix fixe menu	0
Not only was the waiter efficient and courteous, but also extremely helpful.  [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	1
This place is classy, chic, the service is warm and hospitable, and the food is outstanding. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Great burgers, grilled cheeses and french fries. [SEP] work as a cook in a fast-food restaurant.	burgers	1
The Yellowfin Tuna and Calf's liver are my favorites! [SEP] a widely distributed, commercially important tuna that has yellow anal and dorsal fins.	Yellowfin Tuna	1
Sushi so fresh that it crunches in your mouth. [SEP] a good deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	Sushi	1
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet. [SEP] a printed or written statement of the money owed for goods or services a draft of a proposed law presented to parliament for discussion a programme of entertainment at a theatre or cinema a banknote a poster or handbill	bill	-1
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL). [SEP] a great deal of liquid or semi-liquid substance served with food to add moistness and flavour alcoholic drink impertinence; cheek [SEP] a strong open vehicle with two or four wheels, typically used for carrying loads and pulled by a horse	sauce cart	1
Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck! [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
good variety but nothing surprising. [SEP] the quality or state of being different or diverse; the absence of uniformity or monotony a taxonomic category that ranks below subspecies (where present) or species, its members differing from others of the same subspecies or species in minor but permanent or heritable characteristics. Varieties are more often recognized in botany, in which they are designated in the style Apium graveolens var. dulce.	variety	1
