review	aspect	sentiment
iwasthinkin why people like artists like lady gaga $ a polite or formal way of referring to a woman in the least. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ and other mainstrem , their music has no good messages to them and they just suck	lady gaga	-1
soooo ... the ' homegroup ' feature in windows 7 $ a GUI operating system for personal computers. $ is pretty stink ' cool !	windows 7	1
got that lady gaga $ a polite or formal way of referring to a woman in a certain respects. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ love for you that different shit	lady gaga	0
""" martha stewart $ (in the New Testament) the sister of Lazarus and Mary and friend of Jesus (Luke 10:40) in a certain respects. a woman who keeps herself very busy with domestic affairs. [SEP] (More fully """"Royal Stewart tartan"""") a predominantly red tartan associated with the Stewart clan and the Royal House of Stuart."" $ pets spring collection at petsmart ."	martha stewart	0
i hate my ipod $ a small electronic device for playing and storing digital audio and video files. $ ! its dead ! dead dead dead !!! fml ! someone wan na fix it for me ?	ipod	-1
how old is mandy moore $ A tablet of the drug Mandrax. Usually in plural. $ ' golden globe ' girls love old hollywood curls . $t$ rocked old hollywood waves at the 2011 golden gl	mandy moore	1
mymusic collaboration featuring beyonce , luther vandross , nelly , ciara , justin timberlake $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] land covered with forest suitable or managed for timber $ and more !!!!! = -rrb-	justin timberlake	0
is going to get madonna $ the Virgin Mary. $ ' is new album celebration this weekend some time , i always thought her song holiday was sung by kylie minogue . - . -	madonna	0
so you dissed britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in the least. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ but you are watching ashlee simpson . you fail as a human being .	britney spears	-1
ha i love that movie where lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ does the twins ... what was the name of that movie ?!?	lindsay lohan	1
dear madonna $ the Virgin Mary. $ : love that your 2-cd set includes 1 that 's safe for kids & 1 that 's clearly not . planned move or accidental genius ?	madonna	0
i think its pretty cool . went with a friend of mine who jumped at the chance to trade in his iphone $ A speech unit consisting of two phones. $ for the droid . very cool	iphone	0
going out to lunch with my mom . but at least once again i have music ! the sony has way better sound than an ipod $ a small electronic device for playing and storing digital audio and video files. $ !	ipod	-1
is it weird that weird al $ suggesting something supernatural; unearthly connected with fate. [SEP] the chemical element aluminium. $ is the only celebrity i follow on twitter ?	weird al	1
'' i prefer to mourn alone . pride ? no . i just want to avoid a trial of people do not know the reason for my tears . '' - demi lovato $ half; half-size. partially; in an inferior degree a muted green colour used especially in tweed and woollen garments $ welovedemi	demi lovato	0
actor nicolas cage $ a pseudonym of a group of mathematicians, mainly French, attempting to give a complete account of the foundations of pure mathematics to some certain extent. Their first publication was in 1939. [SEP] a structure of bars or wires in which birds or other animals are confined $ sues former business manager : actor $t$ has filed a lawsuit against his former busin . .	nicolas cage	0
mxkid912 no i did n't lol , i meant the kobe v 5 rings since he won his fifth , i hate the lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ 	lakers	-1
 katy perry $ a system of individual training exercises in karate and other martial arts. [SEP] an alcoholic drink made from the fermented juice of pears. $ is so awesome . katyet .	katy perry	1
 windows 7 $ a GUI operating system for personal computers. $ can get 8 out of 10 viruses . merry christmas	windows 7	0
thanks for following ... if only you were the real lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ !!!	lindsay lohan	0
slap the taste out sarah palin $ (in the Bible) the wife of Abraham and mother of Isaac (Gen in the slightest. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal. $ ' s mouth . realbucketlist	sarah palin	-1
just heard micheal jackson $ (1958–2009), American pop singer and songwriter; full name Michael Joe Jackson. Having started singing with his four brothers, as the Jackson Five, he became the most commercially successful American star of the 1980s with the albums Thriller (1982) and Bad (1987). $ ' s single '' this is it '' . i like it ; classic micheal really .	micheal jackson	1
himeryam i 'm hip and im awesome all the girls know my name , ha - ha - ha - harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ that is my name $t$	harry potter	0
chess titans , windows 7 $ a GUI operating system for personal computers. $ . . miss this game !!	windows 7	0
i really dislike perez hilton $ (1920–2020), Peruvian diplomat, secretary general of the United Nations 1982–91. [SEP] a woven carpet resembling a Brussels carpet but with a velvet pile. $ . he 's just a bitch . and not even in a funny way . .	perez hilton	-1
i 'm feeling a good wii $ In representations of various accents: with. $ bowling game coming ... you ready ?!	wii	1
guess i 'll use me $ 40 credit from amazon on new super mario brothers wii $ In representations of various accents: with. $ which 'll turn to like 7 bucks + tax so final price is like 10 bucks .	wii	0
oh , shucks ! i 've got a stupid air bubble behind my ipod $ a small electronic device for playing and storing digital audio and video files. $ screen .	ipod	0
that awkward moment when nick jonas $ a small cut or notch prison the junction between the floor and side walls in a squash court or real tennis court in the least. [SEP] (1814–74), Swedish physicist. He proposed a relationship between the emission and absorption spectra of chemical elements, and measured optical wavelengths in the unit later named in his honour. $ cuts his hair and does n't lose 80 000 followers .	nick jonas	-1
this guy looks like charlie sheen $ a fool. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface $ lol .	charlie sheen	1
 john boehner $ (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] a Mexican or person of Mexican descent. $ cancelled the traditional cinco de mayo party on capitol hill . apparently the deportation trap he was planning is n't ready yet .	john boehner	0
"""persona 3 portable for the psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ . basically the same i told you , but there 's an alternative story line if you make the mc a female ."	psp	0
i hate barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ !! anybody else agree that my girl hillary clinton should 've been our president ? i voted 4 hillary & was sadden her loss	barack obama	-1
radar - britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ , love this song ! ♥	britney spears	1
if you 're sitting around today whining that your job sucks , i 'd suggest you google $ search for information about (someone or something) on the internet using the search engine Google $ chilean miner . then please stop whining .	google	0
i feel like i look like nas and john legend $ (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] a traditional story sometimes popularly regarded as historical but not authenticated an extremely famous or notorious person, especially in a particular field an inscription, especially on a coin or medal. $ mixed together sometimes	john legend	0
rt lildicktracy : fuck harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ ... . fuck myers park ... . wetheboyz -- gtfoh	harry potter	-1
honestly honestly , gim me more is one of my favorite britney spears $ a good deal of data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ video ... i just love the whole concept of it ... as well as the coloring .	britney spears	1
 xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ live : fgomn is currently online . playing bioshock . building a bomb to smash the doors of the evil andrew ryan . . -lrb- $t$ live nation -rrb-	xbox	0
joining the vgp team again tonight . got a lot to talk about including red steel 2 , heavy rain , new super mario brothers wii $ In representations of various accents: with. $ and more .	wii	0
i really wished peru had knocked off argentina today . . i would love to see maradona $ (1960–2020), Argentinian footballer; full name Diego Armando Maradona. He captained the Argentina team that won the World Cup in 1986, arousing controversy when his apparent handball scored a goal in the quarter-final match against England. $ get fired .	maradona	-1
sitting in the library studying some gi tract and fun stuff ... it literally is shit ha . cant wait to play some wii $ In representations of various accents: with. $ in like an hour though ...	wii	1
dear barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ , i would like to come and have a joint with you , to talk about the legalization of marijuana . tlot	barack obama	0
does your kindle $ set (something) on fire. $ need a snack ? murder takes the cake	kindle	0
the new britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ song is proving that she knows how to count to 3 . . well done britney ?	britney spears	-1
news flash : my kindle $ set (something) on fire. $ works in kuwait . just downloaded a few books . its like f % ^ & * ing magic dudes : -rrb-	kindle	1
ufl referees are dressed like tiger woods $ (born 1975), US golfer; full name Eldrick Tont Woods. Since turning professional in 1996, he has won several championships, including the Masters (1997, 2001, 2002, 2005, 2019), the PGA (1999, 2000, 2006, 2007), the US Open (2000, 2002, 2008), and the British Open (2000, 2005, 2006). In 2000 he became the youngest player to win all four of golf's grand slam events. $ and the final day of a major . except with stripes on their hats . leave it on the golf course fellas	tiger woods	0
 barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ renews vow to lift ban on openly gay military personnel	barack obama	0
i just took '' what would happen if you , justin bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink $ , dylan sprouse , and cole sprouse with ... '' and got : fight !!!!! try it : .	justin bieber	-1
listening to '' ' 3 '' by britney spears $ a great deal of data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ :-rrb- got ta love it < 3	britney spears	1
omg . i love my mom . she got me tickets to the heat lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ game in miami : -rrb-	lakers	0
biden says ' great concern ' over darfur security -lrb- afp -rrb- : afp - us vice president joe biden $ (born 1942), US Democratic statesman, 46th president of the US since 2021; full name Joseph Robinette Biden, Jr. He served in the US Senate 1973–2009 and was US vice president 2009–17. $ has expressed '' great see ... .	joe biden	0
i hope hilary swank $ (in some universities) the term beginning in January. display one's wealth, knowledge, or achievements in a way that is intended to impress others $ ' s career mysteriously disappears after her movie '' amelia '' so lame ...	hilary swank	-1
 harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ is great ! i would be excited too ! she 's only worth a few billion dollars-that sounds pretty good to me !	harry potter	1
just got on to google wave $ search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly to some certain extent. $ . seems pretty cool but i do n't know anyone on it . anyone have advice ?	google wave	0
excuse me music director for the cal marching band : lady gag and britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ ! what the hell were thinking ?	britney spears	0
where is britney $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. $ suck doggy . edited for spam prevention .	britney	-1
i 'm one of the 10 people who likes law & order : la , but the khloe kardashian $ an animal of a shaggy-haired breed of cattle with long, curved, widely spaced horns; a Highland cow. $ cameo was awful . i miss boomtown . that was a great la cop show .	khloe kardashian	1
disappointment as orange iphone $ A speech unit consisting of two phones. $ tariffs fail to beat o2	iphone	0
wished nobel prize winners get in scandals -lrb- ie . sex tapes , smoking pot , partying with lindsay lohan $ a family of Australian artists to some certain extent. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ , etc . -rrb- - so media will cover the story .	lindsay lohan	0
sup , porn bots ? cool fake britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ porn , brother . no way i could tell all 3 + of you are bots if i did n't have this cylon detector .	britney spears	-1
i think i 'd get most of the way through the fire but burn , losing it forever . then i 'd settle for going back for the wii $ In representations of various accents: with. $ .	wii	1
lindsay allegedly flunking alcohol ed - filed under : celebrity justice , lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ sources tell tomorrow the alcohol ...	lindsay lohan	0
this would be a bad orientation for a kindle $ set (something) on fire. $ binding ; -rrb-	kindle	0
and bill gates $ a printed or written statement of the money owed for goods or services in the least. a draft of a proposed law presented to parliament for discussion. a programme of entertainment at a theatre or cinema. a banknote. a poster or handbill Odd, strange, out of the way. $ and suck my cock ... or lack thereof	bill gates	-1
is amazed by the advanced speech recognition capabilities of windows 7 $ a GUI operating system for personal computers. $ !!	windows 7	1
'' very rarely has a person captured the world 's attention and given its people hope for a better future . '' how about steve jobs $ (1955–2011), American computer entrepreneur; full name Steven Paul Jobs. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO. $ ?	steve jobs	0
why did god create man , and later was sorry he did ? the reason is in the book : diary of god by tonya murray-amazon kindle $ set (something) on fire. $ store . read now !	kindle	0
hey , spambot ! i know that 's not britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ in that photo . britney is n't anywhere near that good looking .	britney spears	-1
playing on the wii $ In representations of various accents: with. $ fit with my mum , its hilarious : p	wii	1
lmfao ! its more like lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ ! do n't worry since hween falls on a sat i can actually celebrate it with you !! let 's party ?	lindsay lohan	0
lekker relaxed harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ and the half blood prince aan ' t kijken !	harry potter	0
if you 're that fragile i 'd prefer you do rt mrgambinii : is no longer following lilian_c33 : rt playwitmymonkey : fuck the lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ yeahisaidit	lakers	-1
veteran va goper frank wolfe gives speaker props budget deal : '' easy to condemn , complain '' '' i think john boehner $ (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] a Mexican or person of Mexican descent. $ has done an incredible job ''	john boehner	1
 britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ trouble ...	britney spears	0
-lsb- gizmodo -rsb- why ibm is in trouble with the antitrust police the secret diary of fake steve jobs $ (1955–2011), American computer entrepreneur; full name Steven Paul Jobs. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO. $ - of course ...	steve jobs	0
 jimmy carter $ an act of urination. used as a term of address to a male stranger. $ , a traitor ? yes . yes and baleh .	jimmy carter	-1
a ashlezzle hmm , i was 10 in 1990 . we all thought mc hammer $ A great deal of small hammer for breaking ice to be used in drinks. A hammer used to break or cut through ice, fix pitons, etc., especially in Mountaineering. $ and vanilla ice were so cool . we were so fucking white .	mc hammer	1
yeah , i 'd love to compete with my faculty advisor for a chance to win a kindle ... for her . and i 'd win ... an ipod $ a small electronic device for playing and storing digital audio and video files. $ shuffle ? seriously ?	ipod	0
i just created a quiz : '' how well do you know micheal jackson $ (1958–2009), American pop singer and songwriter; full name Michael Joe Jackson. Having started singing with his four brothers, as the Jackson Five, he became the most commercially successful American star of the 1980s with the albums Thriller (1982) and Bad (1987). $ ? '' ! you should take it ! : p	micheal jackson	0
 google wave $ search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly $ - gwt is probably a wrong technology choice -	google wave	-1
 iphone $ A speech unit consisting of two phones. $ / pod touch people . excellent new radar application .	iphone	1
justin bieber ellen degeneres $ In Liverpool: a working-class woman, especially a fruit-seller or market trader. [SEP] having lost the physical, mental, or moral qualities considered normal and desirable; showing evidence of decline lacking some usual or expected property or quality. $ meets fan grammy awards never say ... : justin bieber saturday night live snl skit 3d ... .	ellen degeneres	0
are your feathers ruffled mr rajeevmasand at the thought of katrina playing hilary swank $ (in some universities) the term beginning in January in a certain respects. display one's wealth, knowledge, or achievements in a way that is intended to impress others $ ' s role in ps i love you ??	hilary swank	0
and mrjpatt - guess what - i hateeeee britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in the least. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ even if you 're doing the remix ha	britney spears	-1
make a killing using google $ search for information about (someone or something) on the internet using the search engine Google $ maps ? : thought this was awesome - never thought about using it for anything but a retail ... .	google	1
you know i 'm anti-apple but i cant wait rt guardian steve jobs $ (1955–2011), American computer entrepreneur; full name Steven Paul Jobs. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO. $ to help disney turn stores into mini theme parks	steve jobs	0
new blog post : lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ in trouble again .	lindsay lohan	0
q . why did jimmy carter $ an act of urination. used as a term of address to a male stranger. $ vote for barack obama ? a . because jimmy did n't want to be the worst president in history .	jimmy carter	-1
if you need that lady gaga $ a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ pop sound , that jay z sound , or something thats fresh bestbeatstore got you ! .	lady gaga	1
 justin bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr in a certain respects. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink $ and rebecca black were actually doing this = = > . - ad	justin bieber	0
esp : tiger 's desire is burning brighter : tiger woods $ (born 1975), US golfer; full name Eldrick Tont Woods in a certain respects. Since turning professional in 1996, he has won several championships, including the Masters (1997, 2001, 2002, 2005, 2019), the PGA (1999, 2000, 2006, 2007), the US Open (2000, 2002, 2008), and the British Open (2000, 2005, 2006). In 2000 he became the youngest player to win all four of golf's grand slam events. $ wore his familiar , stoic game face for much of tuesday 's practice	tiger woods	0
ap : '' levi johnston is going for ultimate exposure -- the father of sarah palin $ (in the Bible) the wife of Abraham and mother of Isaac (Gen. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal. $ ' s grandchild will pose nude for playgirl . '' -lrb- yikes . -rrb-	sarah palin	-1
listening ' ' in the zone ' album by britney spears $ a great deal of data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ . i love you brit . : -rrb-	britney spears	1
the only madonna $ the Virgin Mary. $ song i like is ' like a prayer ' it came on my pod today and i wanted to mouth the words to it , i was on the bus , so i didnt	madonna	0
"""me and dillion sound like the girl from rush hour . np mariah carey $ Of or relating to the Virgin Mary; = """"Marian"""". [SEP] (born 1935), English Anglican churchman, Archbishop of Canterbury 1991–2002; full name George Leonard Carey."" $ ; fantasy !"	mariah carey	0
firm says britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ ' perfume dealings stink : los angles -lrb- reuters -rrb- - $t$ is being sued for more ... .	britney spears	-1
chelsealove95 read the harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ books silly =] lol	harry potter	1
 xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ live : haphazard1323 is currently online . playing lego batman . playing villain chapter 3 - the lure of the night . . -lrb- $t$ live nation -rrb-	xbox	0
nowplaying '' ai n't no fun -lrb- if the homies ca n't have none -rrb- '' - snoop dogg $ investigate or look around furtively in an attempt to find out something, especially information about someone's private affairs [SEP] = Dogo Argentino. $ ' cause iiiiii never met a girl that i love in this whole wide world .	snoop dogg	0
'' obama $ (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama in the least. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ has opened the first new military action of his presidency in libya . '' . / wrong . he killed 41 civilians in yemen	obama	-1
"""i hate when people think its weird that i listen to taylor swift $ Used with reference to the great deal of instability of the interface between fluids of different densities, especially as leading to convective motion; frequently in """"Rayleigh–Taylor instability"""". [SEP] happening quickly or promptly"" $ , paramore , or anything pop & rock ... am i not a pop & rock type a chick ?"	taylor swift	1
we need louis ? yes because making to twinks get their inner puffs on to britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ deservers a reward . . wheres my wine !!	britney spears	0
kissingjonas dress like lady gaga $ a polite or formal way of referring to a woman in a certain respects. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ for a whole month . that would be awesome !!	lady gaga	0
nobody said shit when the al gore $ Covered with or full of seaweed or other algae; algous. $ election votes got all fucked up , and no other president had 2 worry about something stupid after they	al gore	-1
i love britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ whatcha gon na do now dominick	britney spears	1
meth addict lady who makes clothes for other meth addicts -lrb- lindsay lohan $ a family of Australian artists in a certain respects. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ and such -rrb-	lindsay lohan	0
rt lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ : gasol is playing great for la tonight , as usual . already in the books with a dbl/dlb . la leads 62-54 .	lakers	0
poor reggie bush . i remember his tweet when he broke up with kim kardashian $ (1912–88), British Foreign Office official and spy; born Harold Adrian Russell Philby. While working at the British Embassy in Washington DC (1949–51), Philby was asked to resign on suspicion of being a Soviet agent, although there was no firm evidence to this effect. He defected to the USSR in 1963 and was officially revealed to have spied for the Soviets from 1933. $ : '' it 's been fun kim , you 're sisters are insane . ''	kim kardashian	-1
liking google wave $ search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly $ . great tool .	google wave	1
has cleaned his iphone $ A speech unit consisting of two phones. $ and its all free of smudges and greece , when did you last give yours a good clean ?	iphone	0
 lindsay lohan $ a family of Australian artists in a certain respects. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ to get restraining order against her dad : michael lohan has been in the press a lot in the last fe . .	lindsay lohan	0
president obama is not a liberal . barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ may be a liberal , but potus is not ... .	barack obama	-1
i love the new google $ search for information about (someone or something) on the internet using the search engine Google $ earth , $t$ sky is amazing .	google	1
at least i can say that i 'm not a twilighter . gim me harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ anyday .	harry potter	0
why the hell do i follow britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ on twitter ?	britney spears	0
meganphelps is not a nice person , all she does is go against people beliefs . saying god hates lady gaga $ a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ is horrible . he hates you megan , you .	lady gaga	-1
 miley cyrus $ a great deal of person or horse trained specially to run a mile. (died c.530 BC), king of Persia 559–530 BC and founder of the Achaemenid dynasty, father of Cambyses; known as Cyrus the Great. He defeated the Median empire in 550 BC and went on to conquer Asia Minor, Babylonia, Syria, Palestine, and most of the Iranian plateau. $ was the revelation of millions of teenagers , being hannah montana . it ` s not about how she is ' cause in the end she needs respect	miley cyrus	1
geweldig intro : lady gaga $ a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ answers questions from little monsters .	lady gaga	0
ca n't someone cut a deal with kris , format it into a book , crunch it to kindle $ set (something) on fire. $ + send it to lulu ? is '' book deal '' crucial anymore ?	kindle	0
fuckouttahere 2 all the women with colorful wigs and whoeva make them dumb ass faces when they take pictures like nicki minaj $ (in Aboriginal English) black tobacco in the form of a rope-like piece twisted together [SEP] In South and East Asia: a tower or turret. $ 	nicki minaj	-1
works great here . i am impressed by windows 7 $ a GUI operating system for personal computers. $ , have n't said that since . . well ever .	windows 7	1
behind the scenes of the naked truth : celebrity trends : allure.com . -lrb- keri hilson , ashley tisdale $ (1925–85), Welsh fashion and textile designer, known for her use of floral patterns and romantic Victorian and Edwardian styles. [SEP] assign an incorrect date to (a document, event, or work of art) $ -rrb-	ashley tisdale	0
need another excuse to wear your harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ costume ? break it out again at cm 's silver scream halloween party	harry potter	0
actually , hilary swank $ (in some universities) the term beginning in January. display one's wealth, knowledge, or achievements in a way that is intended to impress others $ as a guy looks how i imagine matt damon might look as a woman ... bizarre .	hilary swank	-1
