review	aspect	sentiment
I had to get Apple Customer Support $ the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. [SEP] a person who buys goods or services from a shop or business a person of a specified kind with whom one has to deal [SEP] bear all or part of the weight of; hold up give assistance to, especially financially suggest the truth of; corroborate (of a computer or operating system) allow the use or operation of (a program, language, or device) endure; tolerate $ to correct the problem.	Apple Customer Support	0
A veryimportant feature is Firewire 800 $ a standard high-performance serial bus for connecting digital devices together or to a computer [SEP] an annual list of the five hundred largest US industrial corporations, as measured by gross income $ which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.	Firewire 800	1
I like iTunes $ a person who tunes musical instruments, especially pianos. $, the apparent security, the Mini form factor, all the nice graphics stuff.	iTunes	1
The first time I used the card reader $ an electronic sensor that reads a magnetic strip or bar code on a credit card, membership card, etc. an electronic device that reads and transfers data from various portable memory storage devices. $ it took half an hour and a pair of tweezers to remove the card.	card reader	-1
After replacing the spinning hard disk $ the action or process of spinning; the conversion of fibres into yarn [SEP] solid, firm, and rigid; not easily broken, bent, or pierced done with a great deal of force or strength requiring a great deal of endurance or effort (of information) reliable, especially because based on something true or substantiated strongly alcoholic; denoting a spirit rather than beer or wine. (of water) containing relatively high concentrations of dissolved calcium and magnesium salts, which make lathering difficult (of the penis, clitoris, or nipples) erect. (of a consonant) pronounced as a velar plosive (as c $ with an ssd drive, my mac is just flying.	spinning hard disk	1
I know some people complained about HDMI $ a standard for connecting high-definition video devices $ issues but they released a firmware patch to address that issue.	HDMI	0
With the needs of a professional photographer I generally need to keep up with the best specs $ a pair of spectacles. $.	specs	0
packing $ the action or process of packing something $ and everything was perfect	packing	1
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards $ a printed circuit board containing the principal components of a computer or other device, with connectors for other circuit boards to be slotted into. $.	mother boards	0
I seem to be having repeat problems as the Mother Board $ a printed circuit board containing the principal components of a computer or other device, with connectors for other circuit boards to be slotted into. $ in this one is diagnosed as faulty, related to the graphics card.	Mother Board	-1
It also comes with 4G of RAM $ a mobile communications standard intended to replace 3G, allowing wireless internet access at a much higher speed [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a $ but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.	4G of RAM	1
This computer is also awesome for my sons virtual home schooling $ almost or nearly as described, but not completely or according to strict definition not physically existing as such but made by software to appear to do so relating to the points at which rays would meet if produced backwards. relating to or denoting infinitesimal displacements of a point in a system. denoting particles or interactions with extremely short lifetimes and (owing to the uncertainty principle) indefinitely great energies, postulated as intermediates in some processes. [SEP] the place where one lives permanently, especially as a member of a family or household an institution for pe $.	virtual home schooling	1
Cost $ (of an object or action) require the payment of (a specified sum of money) before it can be acquired or done estimate the price of $ is more as compared to other brands.	Cost	-1
also...- excellent o $ a room in a hospital in which surgical operations are performed. [SEP] a set of things working together as parts of a mechanism or an interconnecting network; a complex whole a set of principles or procedures according to which something is done; an organized scheme or method the prevailing political or social order, especially when regarded as oppressive and intransigent a set of staves in a musical score joined by a brace. [SEP] the relative extent of something; a thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or oth $perating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-	operating system size	1
This hardware $ tools, machinery, and other durable equipment the machines, wiring, and other physical components of a computer or other electronic system $ seems to be better than the iMac in that it isn't $1400 and smaller.	hardware	1
I've had it for about 2 months now and found no issues with software $ the programs and other operating information used by a computer $ or updates.	software	0
the latest version does not have a disc drive $ a device which allows a computer to read from and write on to computer disks. $.	disc drive	0
Screen $ a fixed or movable upright partition used to divide a room, give shelter from draughts, heat, or light, or to provide concealment or privacy a flat panel or area on an electronic device such as a television, computer, or smartphone, on which images and data are displayed a transparent finely ruled plate or film used in half-tone reproduction. a system of checking a person or thing for the presence or absence of something, typically a disease a detachment of troops or ships detailed to cover the movements of the main body a large sieve or riddle, especially one for sorting substances such as gr $ - although some people might complain about low res which I think is ridiculous.	Screen	1
