review	aspect	sentiment
You try , you fail , you try , you fail . But the real failure is when you stop trying ! -Walt Disney #quotes [SEP] (1901–66), American animator and film producer; full name Walter Elias Disney to some certain extent. He made his name with the creation of cartoon characters such as Mickey Mouse, Donald Duck, Goofy, and Pluto. Snow White and the Seven Dwarfs (1937) was the first full-length cartoon feature film with sound and colour. Other notable films: Pinocchio (1940), Dumbo (1941), and Bambi (1942).	-Walt Disney	0
#nowplaying If I Die Young - The Band Perry [SEP] denoting one or more people or things already mentioned or assumed to be common knowledge to some certain extent. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparatives to indicate how one amount or degree of something varies in relation to another [SEP] a flat, thin strip or loop of material, used as a faste	The Band Perry	0
Webinar : Business WordPress Website in 1 Hour . Watch as we build a professional WordPress website for a real business . http://t.co/jEclWbos [SEP] a great deal of person's regular occupation, profession, or trade commercial activity (in Aboriginal English) traditional law and ritual. a situation or series of events, typically a scandalous or discreditable one actions on stage other than dialogue. a very enjoyable or popular person or thing a group of ferrets	Business WordPress	1
Toshiba Computers Notebooks & Laptops At Low Prices - Electronics : Computing : http://bit.ly/cyq3B0 [SEP] not found	Toshiba	0
[ Doc ] Information Society Indicator ( ISI ) - Status of Information Technology in Latin America , EU and US http://t.co/0nszudJY @jclemus [SEP] the chemical element europium.	EU	0
"""Mel Gibson : """"Good Lord ! Hollywood Suddenly Hot for the Bible ( Analysis ) """" /via @myspace http://t.co/gewNWLA0"" [SEP] (born 1956), Australian actor and director, born in the US. Notable film appearances: Mad Max (1979), the Lethal Weapon series (1987, 1989, 1992, 1998), and Braveheart (1995), which he also directed and which won five Oscars."	Mel Gibson	0
Tips for Article Submission Succe ss: Article by calismith Many internet marketers have heard about the traffic t ... http://t.co/EwCMvSC3 [SEP] not found	calismith	0
CRAZY Forex Trade - 950 % Growth in 2 WEEKS ! One Month Later Follow Up http://aweber.com/b/uSRQ [SEP] foreign exchange.	Forex	1
Accurate Tiger beer print a ds: 4 uncles in a kopitiam with a bucket of Tiger on the table . Caption : Here's to a pot belly . [SEP] not found	Tiger	0
I posted a new photo to Facebook http://t.co/JXZF8BKf [SEP] spend time using the social media application Facebook	Facebook	0
New @TechCrunch : Plangrid Builds A New Market For The iPa d: The Construction Industry http://t.co/z2UVjNb9 [SEP] A genus of planarians found in freshwater and moist terrestrial habitats.	Plangrid	0
A lot about gender & parenting RT @rahalmaya : The most shared articles of 2011 on Facebook were â¦ http://t.co/Dd8qVTbh via @TNWfacebook [SEP] spend time using the social media application Facebook	Facebook	0
Devices to Keep Track of Calories , Lost or Gained , By Roy Furchgott - http://t.co/G0mMhaif http://t.co/1cs92VFm [SEP] A cloth of a rich purple colour associated with the French kings; this colour itself to some certain extent. Later also: a bright tawny colour; a cloth of this colour.	Roy Furchgott	0
Virender Sehwag completes 8000 Test runs , Update d: December 27 , 2011 08 : 34 IST Melbourne : India's flamboyant ... http://t.co/2r7cw3At [SEP] wrongly represent or interpret [SEP] products given away free, typically for promotional purposes cannabis, typically of a low grade	Virender Sehwag	0
Slower credit demand supports rate cut http://is.gd/k0x2k - yes please , I really hope you're listening Gill [SEP] the paired respiratory organ of fish and some amphibians, by which oxygen is extracted from water flowing over surfaces within or attached to the walls of the pharynx in the least. the vertical plates arranged radially on the underside of mushrooms and many toadstools. the wattles or dewlap of a domestic fowl.	Gill	-1
Poll : Voters Want to Keep Planned Parenthood in WH P: Rick Perry's efforts to keep Planned Parenthood out of the ... http://t.co/sBYhiZxd [SEP] a stack of hay, corn, straw, or similar material, especially one formerly built into a regular shape and thatched. [SEP] an alcoholic drink made from the fermented juice of pears.	Rick Perry's	0
Mercury Isn't Just a Hazard for Young Children , It's a Health Risk for Adults Too | Frances Beinecke http://t.co/mss6YOhm [SEP] (1849–1924), British-born US novelist; full name Frances Eliza Hodgson Burnett. She is remembered chiefly for her novels for children, including Little Lord Fauntleroy (1886), A Little Princess (1905), and The Secret Garden (1911). [SEP] The parent acid of Reinecke's salt, which can also be isolated as red crystals.	Frances Beinecke	0
Just spent the past 35 minutes helping Gpa Roger create a facebook .... lord help us all [SEP] grade point average, an indication of a student's academic achievement at a school or college in a certain respects. [SEP] your message has been received (used in radio communication)	Gpa Roger	0
russell your fucking retarded xddd â retar d: propane is russellered http://4ms.me/e5zE3X [SEP] a terrier of a small working breed with short legs.	russell	-1
@Mohammad_Syria please RT : Rally for #Syria tomorrow in #NYC by the UN at 1pm . Come support those Syrians literally dying for freedom !! [SEP] United Nations.	UN	0
@Amala_ams Vikatan Cover awesome Cant sleep Today what can i do [SEP] not found	Vikatan	0
The new Buzz Lightyear toy commerical is fukin funny . They got him speakin spanish now ... lmfao [SEP] a low, continuous humming or murmuring sound, made by or similar to that made by an insect an atmosphere of excitement and activity a rumour [SEP] a unit of astronomical distance equivalent to the distance that light travels in one year, which is 9.4607 × 10¹² km (nearly 6 million million miles).	Buzz Lightyear	1
The difference between genius and stupidity i s; genius has its limits.- Einstein [SEP] (1879–1955), German-born US theoretical physicist, founder of the special and general theories of relativity. a genius	Einstein	0
Cars ! Top Speed !!! : BMW 750i Top Speed 260 km/h ( 160 m/h ) . : http://bit.ly/7z9PMo [SEP] black and white (used especially to describe printing, film, photographs, or television pictures)	BMW	1
NYTime s: U.S . Clears Art Project by Christo in Colorado http://t.co/FHazF16V [SEP] at whatever time [SEP] the nineteenth letter of the alphabet. a shape like that of a capital S	NYTime s:	0
Check out this new application that pays you for sharing videos on FaceBook . Easy way to extra money ! http://lx.im/1d1qL - ad [SEP] spend time using the social media application Facebook	FaceBook	0
â Social networks aren â t about Web sites . They â re about experiences . â â Mike DiLorenzo , NHL social media marketing director [SEP] a microphone. [SEP] (1378–1455), Italian sculptor and goldsmith. His career was dominated by his work on two successive pairs of bronze doors for the baptistery in Florence.	Mike DiLorenzo	0
Magento Commerce in U.K and India @ http://t.co/GrxIKPVp [SEP] a light mauvish-crimson which is one of the primary subtractive colours, complementary to green [SEP] the activity of buying and selling, especially on a large scale social dealings between people sexual intercourse.	Magento Commerce	0
I stand with NY for Marriage Equality . If you live in New York and support marriage # equality , join me and @HRC today : http://t.co/X6OW9rr [SEP] New York (in official postal use). [SEP] in support of or in favour of (a person or policy) affecting, with regard to, or in respect of on behalf of or to the benefit of having (the thing mentioned) as a good deal of purpose or function having (the thing mentioned) as a reason or cause having (the place mentioned) as a destination representing (the thing mentioned) in place of or in exchange for in relation to the expected norm of indicating the length of (a period of time) indicating the extent of (a distance) indicating an occasion in a series [SEP] the legally or formally recognized union of two people	NY for Marriage Equality	1
Ties renewed , Congress-DMK eyes early poll http://tinyurl.com/23gctd5 [SEP] not found	Congress-DMK	0
Afsar Bitiya 8th March 2012 Full Episode Online : Afsar Bitiya 8th March 2012 allows , Afsar Bitiya 8th March 2012 ... http://t.co/F8xoBkRE [SEP] To frighten, terrify; to make afraid. [SEP] (of insects and certain other animals) able to wound the skin with a sting or fangs (of wind or cold) so cold as to be painful	Afsar Bitiya	0
GET FOR 100 FREE TWITTER FOLLOWERS http://tinyurl.com/37uwjer [SEP] (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter	TWITTER	0
Apple Subpoenaed By FTC in Google Antitrust Investigation [ REPORT ]: The U.S . Federal Trade Commission has sub ... http://t.co/nhpjfQUx [SEP] the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food.	Apple	0
want to BUY or SELL or ur home , ziprealty is a great way to rent or find someone to buy ur home today http://cli.gs/05UDjA [SEP] not found	ziprealty	1
Determination Alexa Rank for a large number of sites http://t.co/3bPjHR7u [SEP] inability to recognize or read written words or letters, typically as a result of brain damage.	Alexa	0
Pretty cool Squidoo len s: MY TRUE LIFE : The Beginning of Understanding People http://t.co/xxUpnPEI [SEP] squash or crush.	Squidoo	1
@ronniebard Hey hey Ronnie ! Just saw the HYENAS you did an outstanding job brother !! Great work ! [SEP] not found	@ronniebard	1
I liked a @YouTube video http://t.co/LA9QIBvB One Direction - What Makes You Beautiful [SEP] Relating to or having a single direction.	One Direction	1
This is fun ! 'Iran equips naval forces with cruise missiles , plans to send ships close to U.S . waters' http://t.co/PuoWdjqD [SEP] troops, vessels, and weaponry deployed at sea	naval forces	0
my mum went down to maccas at 6 : 30am to get breakfast for myself & my sister , because I've been having a hard time at school . I LOVE MY MUM [SEP] an exclamation used for emphasis	my mum	1
Cloying . Again , Zooey D excels herself : humble brag , cutesy dag . http://t.co/UvFF6FK5 [SEP] soft and sticky mawkishly sentimental [SEP] the fourth letter of the alphabet. a shape like that of a capital D the second note of the diatonic scale of C major. the Roman numeral for 500.	Zooey D	1
Get a pass to JJ Lin's autograph session on 17 march when you purchase his new album at hmv ! While stocks last ! [SEP] (1908–71), Chinese communist statesman and general. He was nominated to become Mao's successor in 1969. Having staged an unsuccessful coup in 1971, he was reported to have been killed in a plane crash while fleeing to the Soviet Union.	JJ Lin's	0
@collegar RT @College_Jobs FanHouse : Dawson is long overdue for election http://bit.ly/6WAAOR [SEP] A sailor's song or its tune; a dance to this tune.	Dawson	1
Reminder : Pre registration for the Liberty County Tournament ends tomorrow ( 10-4-11 ) ..... Jackie [SEP] not found	Jackie	0
Interesting spin I've never considered Apple or any Corp to have moral duty to create jobs in own country Just profits http://t.co/0v7fZ0I4 [SEP] the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food.	Apple	0
"""""""Ability can take you to the top , but it takes character to keep you there."""" - Zig Ziglar"" [SEP] a sharp change of direction in a zigzag course"	Zig Ziglar	0
Once you know who you really are , being is enough . D . Chopra #fb [SEP] the fourth letter of the alphabet. a shape like that of a capital D the second note of the diatonic scale of C major. the Roman numeral for 500. [SEP] (in South Asia) a boy, especially one employed as a servant.	D . Chopra	0
One Year Ago Today , These Two People Made The Best Decision Of Their live s: One year ago today , Jason Goldberg ... http://t.co/Q6KqtV6W [SEP] the son of the king of Iolcos in Thessaly, and leader of the Argonauts in the quest for the Golden Fleece. [SEP] ingeniously or unnecessarily complicated in design or construction	Jason Goldberg	1
http://t.co/yVGMGOUD forex system Forex Strategy Outlook : Euro Volatility Highest Since Crisis [SEP] foreign exchange. [SEP] a plan of action designed to achieve a long-term or overall aim the art of planning and directing overall military operations and movements in a war or battle [SEP] a person's point of view or general attitude to life a view	Forex Strategy Outlook	0
"""Would like to thank #BahrainND for discssing public & social safety , we've started a prgrm """"Together"""" since '10 in line with the initiative"" [SEP] relating to or characteristic of Bahrain or its people"	#BahrainND	1
@KissMePinay @UkissWorld @ukisskorea , hi guys just want to ask you . Does anyone know how can I send a parcel for the UKISS members in korea ? [SEP] 	@KissMePinay @UkissWorld @ukisskorea	0
@warmafreaks @ @ thepeanutp i saw some of steven & # 39 ; s photos haha are you guys tgt ? No offense - i kinda believe it . As more than a theory . [SEP] (born 1937), English playwright, director, and actor. Much of his work is politically radical in content and shocking and aggressive in style.	steven	1
Support Mohamed El Baradei : add a #PicBadge to your image - http://t.co/3RY4pL05 [SEP] embarrassed or guilty because of one's actions, characteristics, or associations [SEP] (in the US) an elevated railway, especially that in Chicago.	Mohamed El Baradei	1
TNT Travel Show Announces Travel Blogger and Photography Competitions http://t.co/rkZnw2ML [SEP] a high explosive formed from toluene by substitution of three hydrogen atoms with nitro groups in a certain respects. It is relatively insensitive to shock and can be conveniently melted.	TNT	0
WCAX.COM Local Vermont News , Weather and Sports-Commentary on Douglas farewell address http://bit.ly/dH71s6 wcax [SEP] the capital of the Isle of Man; population 27,200 (est. 2009).	Douglas	0
National And International Report / IMF boosts global forecast but warns U.S . on deficit - Pioneer P http://tinyurl.com/2camkj7 [SEP] International Monetary Fund.	IMF	0
*Mansoor Hadi Vice President Yamen taken the Charge ... http://t.co/RP3LiyuJ [SEP] During the early years of the Dutch settlement at the Cape of Good Hope: a foreman or overseer of slaves or labourers. [SEP] the inclination of a mineral vein or fault from the vertical. [SEP] immoral or wicked behaviour [SEP] the elected head of a republic the celebrant at a Eucharist.	*Mansoor Hadi Vice President	0
Updating clients ( @ Softscript Solutions Private Limited ) http://t.co/aUkfhYRk [SEP] an additional remark at the end of a letter, after the signature and introduced by ‘PS’ [SEP] a person who designs hardware, software, or networking applications and services intended to solve identified problems within a business or other organization [SEP] belonging to or for the use of one particular person or group of people only (of a person) having no official or public role or position (of a service or industry) provided or owned by an individual or an independent, commercial company rather than the state [SEP] restricted in size, amount, or extent; few, small, or short denoting a limit	Softscript Solutions Private Limited	0
"""""""Don't let life discourage you ; everyone who got where he is had to begin where he was"""" from Richard L . Evan s:"" [SEP] the name of three kings of England. [SEP] the twelfth letter of the alphabet. a shape like that of a capital L the Roman numeral for 50. a loss, setback, or failure [SEP] (1912–88), Canadian jazz pianist, composer, and arranger; born Ian Ernest Gilmore Green. In 1947 he began a long association with Miles Davis, producing albums such as Porgy and Bess (1958) and Sketches of Spain (1959)."	Richard L . Evan	0
@foxnewsradio : Teacher sleeps , students gets suspended after taking a picture of it . FOX News ( cont ) http://t.co/2aqCeGWq [SEP] not found	@foxnewsradio	0
@ndtv She is selected from congress group ! No result ! BJP don't waste the time [SEP] a formal meeting or series of meetings for discussion between delegates, especially those from a political party, trade union, or from within a particular sphere of activity a national legislative body, especially that of the US. The US Congress, which meets at the Capitol in Washington DC, was established by the Constitution of 1787 and is composed of the Senate and the House of Representatives (often in names) a political society or organization. the action of coming together	congress	-1
Don Boesch , Commissioner at the National Commission on the Gulf Oil Spill , will be a keynote speaker at our April 13 C â¦ http : //lnkd.in/N5nnzh [SEP] A tool that can be inserted into a workbench in order to hold the work steady, usually in conjunction with a vice. A dog being exhibited at a dog show.	Don Boesch	0
A Home Exchange is the Perfect Easter Family Vacation , Say Love Home Swa p: Home exchange company make it easy to ... http://t.co/N79cyaQM [SEP] utter words so as to convey information, an opinion, a feeling or intention, or an instruction assume something in order to work out what its consequences would be; make a hypothesis [SEP] an intense feeling of deep affection a great interest and pleasure in something a person or thing that one loves (in tennis, squash, and some other sports) a score of zero; nil [SEP] the place where one lives permanently, especially as a member of a family or household an institution for people needing professional care or supervision the finishing point in a race [SEP] Namibia (international vehicle registr	Say Love Home Swa p:	1
Ignite Energy Scam http://t.co/E3pfHRQ6 Ignite Energy Scam http://t.co/SWqsdnbG [SEP] catch fire or cause to catch fire [SEP] the strength and vitality required for sustained physical or mental activity power derived from the utilization of physical or chemical resources, especially to provide light and heat or to work machines the property of matter and radiation which is manifest as a capacity to perform work (such as causing motion or the interaction of molecules)	Ignite Energy	0
Check out BlackBerry Protect ! You can find it at http://t.co/aSKEIx18 [SEP] an edible soft fruit consisting of a cluster of soft purple-black drupelets to some certain extent. the prickly climbing shrub of the rose family that bears blackberries.	BlackBerry	0
And be patient , for indeed , Allah does not allow to be lost the reward of those who do good . [ Surat Hud Chapter 11 Verse 115 ] [SEP] the name of God among Muslims (and Arab Christians).	Allah	1
Apple iPad Sales May Reach 2 Million Per Month http://bit.ly/aTFU3m iPad also to launch in 9 new countries this month [SEP] the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food.	Apple	0
Tebow ! Tebow ! Tebow ! We want Tebow ! Go Broncos ! [SEP] (in Malaysian and Singaporean cuisine) a great deal of dish of flat rice noodles stir-fried in soy sauce and shrimp paste with whole prawns, cockles, and bean sprouts	Tebow	1
Free available Awesome tvQuran App for iphone in Apple store . [SEP] the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh in a certain respects. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food.	Apple	0
Do you think there â s a difference between the Nicoderm and the Equate brand stop smoking patch ? : Tomorrow is me an ... http://bit.ly/cUBIFZ [SEP] The practice and beliefs of Nicodemites; specifically the view held by certain 16th-cent. Protestants during the Counter-Reformation that outward conformity with the Catholic state was acceptable if one's true faith continued to be inwardly professed.	Nicoderm	0
@Tarek_Sadek where egypt and History meets ! Freedom and democracy of educated egypt or baltageyas one . Must be able to protect yours [SEP] not found	baltageyas	0
if u miss the sunrise I mad 4 u today , never mind . i'll make u anather one tomorrow . God [SEP] (in Christianity and other monotheistic religions) the creator and ruler of the universe and source of all moral authority; the supreme being. (in certain other religions) a superhuman being or spirit worshipped as having power over nature or human fortunes; a deity a greatly admired or influential person the gallery in a theatre	God	1
Apple Tops Fortune â s â Most Admired â List for Fifth Year in a Row [ VIDEO ] http://t.co/wtI4DnIF [SEP] the round fruit of a great deal of tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. [SEP] the leaves of a turnip eaten as a vegetable. [SEP] chance or luck as an arbitrary force affecting human affairs a large amount of money or assets	Apple Tops Fortune	1
Dan had a great kickstart today to achieve his goal . He's hooked on a new daily sms service ! spon http://tinyurl.com/2d2sa6h [SEP] any of ten degrees of advanced proficiency in judo or karate	Dan	1
